observation_id,timestamp_utc,environment,service,endpoint,status_code,duration_ms,request_id,trace_id
test-001,2026-07-18T12:00:00Z,lab,frontend,/products,200,203.0,req-test-001,trace-test-001
test-002,2026-07-18T12:02:00Z,lab,frontend,/products,200,172.0,req-test-002,trace-test-002
test-003,2026-07-18T12:04:00Z,lab,frontend,/products,200,179.0,req-test-003,trace-test-003
test-004,2026-07-18T12:06:00Z,lab,frontend,/products,200,155.0,req-test-004,trace-test-004
test-005,2026-07-18T12:08:00Z,lab,frontend,/products,200,162.0,req-test-005,trace-test-005
test-006,2026-07-18T12:10:00Z,lab,frontend,/products,200,223.0,req-test-006,trace-test-006
test-007,2026-07-18T12:12:00Z,lab,frontend,/products,200,176.0,req-test-007,trace-test-007
test-008,2026-07-18T12:14:00Z,lab,frontend,/products,200,183.0,req-test-008,trace-test-008
test-009,2026-07-18T12:16:00Z,lab,frontend,/products,200,159.0,req-test-009,trace-test-009
test-010,2026-07-18T12:18:00Z,lab,frontend,/products,500,185.0,req-test-010,trace-test-010
test-011,2026-07-18T12:20:00Z,lab,frontend,/products,200,173.0,req-test-011,trace-test-011
test-012,2026-07-18T12:22:00Z,lab,frontend,/products,200,202.0,req-test-012,trace-test-012
test-013,2026-07-18T12:24:00Z,lab,frontend,/products,200,230.0,req-test-013,trace-test-013
test-014,2026-07-18T12:26:00Z,lab,frontend,/products,200,163.0,req-test-014,trace-test-014
test-015,2026-07-18T12:28:00Z,lab,frontend,/products,200,170.0,req-test-015,trace-test-015
test-016,2026-07-18T12:30:00Z,lab,frontend,/products,200,186.0,req-test-016,trace-test-016
test-017,2026-07-18T12:32:00Z,lab,frontend,/products,200,184.0,req-test-017,trace-test-017
test-018,2026-07-18T12:34:00Z,lab,frontend,/products,200,160.0,req-test-018,trace-test-018
test-019,2026-07-18T12:36:00Z,lab,frontend,/products,200,167.0,req-test-019,trace-test-019
test-020,2026-07-18T12:38:00Z,lab,frontend,/products,200,237.0,req-test-020,trace-test-020
test-021,2026-07-18T12:40:00Z,lab,frontend,/products,200,181.0,req-test-021,trace-test-021
test-022,2026-07-18T12:42:00Z,lab,frontend,/products,200,157.0,req-test-022,trace-test-022
test-023,2026-07-18T12:44:00Z,lab,frontend,/products,500,175.0,req-test-023,trace-test-023
test-024,2026-07-18T12:46:00Z,lab,frontend,/products,200,171.0,req-test-024,trace-test-024
test-025,2026-07-18T12:48:00Z,lab,frontend,/products,200,178.0,req-test-025,trace-test-025
test-026,2026-07-18T12:50:00Z,lab,frontend,/products,200,185.0,req-test-026,trace-test-026
test-027,2026-07-18T12:52:00Z,lab,frontend,/products,200,244.0,req-test-027,trace-test-027
test-028,2026-07-18T12:54:00Z,lab,frontend,/products,200,168.0,req-test-028,trace-test-028
test-029,2026-07-18T12:56:00Z,lab,frontend,/products,200,175.0,req-test-029,trace-test-029
test-030,2026-07-18T12:58:00Z,lab,frontend,/products,200,182.0,req-test-030,trace-test-030
test-031,2026-07-18T13:00:00Z,lab,frontend,/products,200,158.0,req-test-031,trace-test-031
test-032,2026-07-18T13:02:00Z,lab,frontend,/products,200,165.0,req-test-032,trace-test-032
test-033,2026-07-18T13:04:00Z,lab,frontend,/products,200,191.0,req-test-033,trace-test-033
test-034,2026-07-18T13:06:00Z,lab,frontend,/products,200,212.0,req-test-034,trace-test-034
test-035,2026-07-18T13:08:00Z,lab,frontend,/products,200,155.0,req-test-035,trace-test-035
test-036,2026-07-18T13:10:00Z,lab,frontend,/products,500,188.0,req-test-036,trace-test-036
test-037,2026-07-18T13:12:00Z,lab,frontend,/products,200,169.0,req-test-037,trace-test-037
test-038,2026-07-18T13:14:00Z,lab,frontend,/products,200,176.0,req-test-038,trace-test-038
test-039,2026-07-18T13:16:00Z,lab,frontend,/products,200,183.0,req-test-039,trace-test-039
test-040,2026-07-18T13:18:00Z,lab,frontend,/products,200,159.0,req-test-040,trace-test-040
